Mon Apr 29 10:41:06 2014

Number of Points = 5304
Depth (nm)	Load (µN)	Time (s)	Depth (V)	Load (V)
159.079686	2999.997730	16.554547	-0.031241	3.219982
159.160033	3000.013206	16.559552	-0.031255	3.219995
159.188509	2999.995590	16.564557	-0.031260	3.219987
159.210223	3000.003875	16.569562	-0.031264	3.219993
159.051698	3000.006637	16.574566	-0.031239	3.219986
159.091841	3000.001029	16.579571	-0.031246	3.219985
159.163244	2999.998817	16.584576	-0.031258	3.219988
159.243345	2999.999914	16.589581	-0.031272	3.219993
159.240705	2999.993292	16.594586	-0.031272	3.219990
159.197122	2999.999870	16.599590	-0.031265	3.219991
159.268738	2999.986833	16.604595	-0.031277	3.219988
159.183629	3000.004873	16.609600	-0.031264	3.219993
159.206285	2999.987854	16.614605	-0.031268	3.219986
159.313259	3000.006001	16.619610	-0.031286	3.220001
159.311705	2999.996867	16.624614	-0.031286	3.219996
159.134754	2999.999717	16.629619	-0.031258	3.219989
159.173003	3000.003906	16.634624	-0.031264	3.219993
159.202015	3000.006641	16.639629	-0.031270	3.219996
159.286668	2999.993468	16.644634	-0.031284	3.219994
159.171461	3000.000789	16.649638	-0.031266	3.219992
159.280577	3000.001312	16.654643	-0.031284	3.219998
159.297778	3000.012461	16.659648	-0.031287	3.220005
159.301539	3000.007582	16.664653	-0.031288	3.220003
159.318319	3000.007971	16.669658	-0.031292	3.220004
159.302407	2999.979303	16.674662	-0.031290	3.219988
159.231349	2999.989899	16.679667	-0.031278	3.219990
159.447254	3000.003478	16.684672	-0.031314	3.220009
159.475927	2999.997246	16.689677	-0.031320	3.220007
159.113016	3000.001160	16.694682	-0.031260	3.219990
159.340221	3000.000376	16.699686	-0.031298	3.220002
159.301794	2999.993223	16.704691	-0.031292	3.219996
159.342504	3000.003161	16.709696	-0.031299	3.220004
159.432993	3000.001993	16.714701	-0.031315	3.220008
159.244162	2999.998859	16.719706	-0.031284	3.219997
159.224078	3000.003028	16.724710	-0.031281	3.219998
159.323335	2999.997960	16.729715	-0.031298	3.220001
159.368977	2999.998990	16.734720	-0.031306	3.220004
159.259058	3000.005769	16.739725	-0.031288	3.220002
159.431499	3000.001599	16.744730	-0.031317	3.220009
159.422722	3000.010610	16.749734	-0.031316	3.220013
159.417162	2999.989882	16.754739	-0.031316	3.220002
159.401481	2999.997201	16.759744	-0.031314	3.220005
159.474941	3000.001980	16.764749	-0.031326	3.220012
159.355858	3000.007299	16.769754	-0.031307	3.220009
159.343465	2999.998676	16.774758	-0.031306	3.220004
159.360204	3000.011072	16.779763	-0.031309	3.220011
159.378705	2999.987277	16.784768	-0.031312	3.220000
159.385562	3000.009689	16.789773	-0.031314	3.220012
159.427693	3000.009879	16.794778	-0.031321	3.220015
159.421207	3000.005452	16.799782	-0.031321	3.220012
159.425600	2999.996908	16.804787	-0.031322	3.220008
159.358012	2999.998746	16.809792	-0.031311	3.220005
159.256412	2999.999271	16.814797	-0.031295	3.220000
159.229443	2999.991542	16.819802	-0.031291	3.219995
159.387083	3000.006894	16.824806	-0.031318	3.220012
159.458919	2999.994435	16.829811	-0.031330	3.220009
159.394595	3000.000140	16.834816	-0.031320	3.220009
159.314529	3000.006859	16.839821	-0.031307	3.220008
159.451392	3000.005737	16.844826	-0.031330	3.220015
159.416032	2999.991066	16.849830	-0.031325	3.220006
159.323285	2999.997285	16.854835	-0.031310	3.220004
159.309607	3000.010400	16.859840	-0.031308	3.220010
159.372922	2999.981409	16.864845	-0.031319	3.219999
159.266172	3000.019673	16.869850	-0.031302	3.220013
159.389225	2999.985757	16.874854	-0.031323	3.220002
159.390324	3000.008160	16.879859	-0.031323	3.220014
159.304967	3000.003417	16.884864	-0.031310	3.220007
159.365903	3000.013682	16.889869	-0.031320	3.220016
159.442432	2999.988738	16.894874	-0.031333	3.220007
159.470481	3000.001175	16.899878	-0.031338	3.220015
159.498045	3000.008261	16.904883	-0.031343	3.220021
159.249413	2999.993854	16.909888	-0.031303	3.220000
159.436540	2999.995380	16.914893	-0.031334	3.220011
159.408155	3000.000400	16.919898	-0.031330	3.220012
159.437574	3000.000693	16.924902	-0.031335	3.220014
159.372213	2999.998702	16.929907	-0.031325	3.220010
159.511479	3000.003335	16.934912	-0.031348	3.220020
159.381432	2999.989371	16.939917	-0.031327	3.220006
159.404497	2999.999919	16.944922	-0.031332	3.220013
159.281885	3000.000798	16.949926	-0.031312	3.220007
159.351219	3000.016203	16.954931	-0.031324	3.220019
159.343610	2999.994485	16.959936	-0.031323	3.220007
159.549153	3000.020531	16.964941	-0.031358	3.220032
159.475525	2999.988178	16.969946	-0.031346	3.220011
159.558192	3000.003417	16.974950	-0.031360	3.220024
159.448815	2999.998137	16.979955	-0.031342	3.220015
159.292497	2999.998871	16.984960	-0.031317	3.220007
159.241941	2999.998362	16.989965	-0.031309	3.220005
159.412871	2999.991346	16.994970	-0.031338	3.220010
159.352254	2999.996670	16.999974	-0.031328	3.220010
159.525548	3000.002016	17.004979	-0.031357	3.220022
159.467752	3000.024456	17.009984	-0.031348	3.220031
159.418761	2999.997979	17.014989	-0.031341	3.220015
159.283275	3000.003179	17.019994	-0.031319	3.220010
159.450000	2999.977988	17.024998	-0.031347	3.220006
159.432161	3000.011936	17.030003	-0.031344	3.220023
159.382891	3000.010696	17.035008	-0.031337	3.220020
159.523298	2999.992405	17.040013	-0.031360	3.220018
159.526324	3000.003807	17.045018	-0.031361	3.220024
159.440042	2999.988957	17.050022	-0.031347	3.220012
159.407188	2999.448895	17.055027	-0.031342	3.219729

159.357841	2997.916331	17.060032	-0.031334	3.218930
159.532764	2996.478706	17.065037	-0.031362	3.218191
159.412444	2994.937970	17.070042	-0.031342	3.217383
159.443049	2993.473265	17.075046	-0.031347	3.216622
159.487829	2991.926529	17.080051	-0.031354	3.215819
159.537640	2990.484528	17.085056	-0.031361	3.215071
159.372470	2988.929551	17.090061	-0.031334	3.214252
159.298083	2987.461485	17.095066	-0.031321	3.213483
159.338426	2985.925692	17.100070	-0.031327	3.212684
159.370519	2984.470749	17.105075	-0.031332	3.211928
159.266089	2982.937419	17.110080	-0.031315	3.211122
159.158863	2981.457426	17.115085	-0.031297	3.210345
159.305501	2979.928340	17.120090	-0.031320	3.209555
159.308366	2978.454492	17.125094	-0.031321	3.208786
159.340510	2976.950477	17.130099	-0.031325	3.208003
159.312326	2975.429129	17.135104	-0.031320	3.207207
159.235916	2973.969907	17.140109	-0.031307	3.206441
159.150338	2972.424152	17.145114	-0.031293	3.205629
159.048085	2970.958171	17.150118	-0.031276	3.204857
159.151889	2969.403816	17.155123	-0.031292	3.204050
159.037729	2967.969648	17.160128	-0.031273	3.203295
159.044096	2966.421916	17.165133	-0.031274	3.202486
159.016957	2964.953225	17.170138	-0.031269	3.201716
159.105070	2963.410941	17.175142	-0.031283	3.200914
159.168759	2961.968784	17.180147	-0.031293	3.200163
159.190009	2960.425197	17.185152	-0.031296	3.199356
158.934153	2958.948788	17.190157	-0.031254	3.198569
159.164698	2957.410566	17.195162	-0.031292	3.197776
159.215434	2955.969954	17.200166	-0.031300	3.197025
159.273660	2954.411541	17.205171	-0.031309	3.196211
159.184834	2952.952115	17.210176	-0.031294	3.195442
159.150374	2951.409418	17.215181	-0.031288	3.194631
158.887361	2949.953874	17.220186	-0.031244	3.193854
158.976783	2948.412818	17.225190	-0.031258	3.193051
159.133539	2946.938355	17.230195	-0.031284	3.192286
159.112060	2945.451168	17.235200	-0.031280	3.191504
159.255753	2943.915117	17.240205	-0.031303	3.190706
159.091755	2942.436303	17.245210	-0.031276	3.189921
159.271196	2940.912154	17.250214	-0.031305	3.189130
159.120693	2939.433282	17.255219	-0.031280	3.188346
159.080645	2937.914217	17.260224	-0.031273	3.187545
159.050707	2936.452696	17.265229	-0.031267	3.186776
159.073798	2934.905860	17.270234	-0.031271	3.185964
159.268085	2933.440193	17.275238	-0.031303	3.185204
159.212045	2931.904703	17.280243	-0.031293	3.184394
159.315823	2930.435488	17.285248	-0.031310	3.183627
159.138018	2928.909857	17.290253	-0.031280	3.182814
159.138775	2927.439614	17.295258	-0.031280	3.182041
159.223433	2925.923056	17.300262	-0.031293	3.181247
159.322982	2924.421327	17.305267	-0.031309	3.180462
159.112739	2922.895885	17.310272	-0.031274	3.179647
159.246434	2921.420976	17.315277	-0.031296	3.178877
159.120971	2919.937845	17.320282	-0.031275	3.178089
159.113150	2918.411458	17.325286	-0.031273	3.177284
158.972538	2916.945468	17.330291	-0.031250	3.176504
158.922985	2915.404069	17.335296	-0.031241	3.175688
158.951305	2913.917092	17.340301	-0.031245	3.174906
159.085476	2912.398147	17.345306	-0.031267	3.174112
159.171547	2910.939002	17.350310	-0.031281	3.173346
158.972126	2909.370421	17.355315	-0.031248	3.172508
159.014017	2907.956224	17.360320	-0.031254	3.171763
158.966107	2906.413424	17.365325	-0.031246	3.170946
158.740792	2904.900178	17.370330	-0.031208	3.170134
158.940879	2903.422083	17.375334	-0.031241	3.169364
159.099028	2901.894377	17.380339	-0.031267	3.168566
158.994631	2900.433436	17.385344	-0.031249	3.167788
158.947794	2898.883618	17.390349	-0.031241	3.166966
158.897337	2897.429596	17.395354	-0.031232	3.166194
158.800170	2895.892317	17.400358	-0.031216	3.165375
158.804734	2894.422665	17.405363	-0.031216	3.164598
158.879160	2892.897710	17.410368	-0.031228	3.163795
158.793855	2891.401640	17.415373	-0.031214	3.162998
158.843988	2889.917123	17.420378	-0.031222	3.162215
158.996858	2888.400411	17.425382	-0.031246	3.161420
159.023166	2886.910282	17.430387	-0.031250	3.160632
159.015737	2885.385774	17.435392	-0.031249	3.159824
158.969966	2883.925732	17.440397	-0.031241	3.159047
158.845476	2882.382473	17.445402	-0.031220	3.158222
158.773460	2880.924755	17.450406	-0.031208	3.157445
158.924652	2879.389279	17.455411	-0.031232	3.156639
158.849256	2877.901477	17.460416	-0.031219	3.155845
158.872282	2876.412550	17.465421	-0.031223	3.155057
158.799536	2874.879370	17.470426	-0.031210	3.154239
158.776979	2873.413618	17.475430	-0.031206	3.153459
158.707313	2871.873262	17.480435	-0.031194	3.152637
158.731409	2870.412760	17.485440	-0.031198	3.151862
158.556262	2868.882514	17.490445	-0.031169	3.151039
158.668999	2867.396997	17.495450	-0.031187	3.150256
158.719939	2865.909531	17.500454	-0.031195	3.149468
158.735516	2864.379789	17.505459	-0.031197	3.148656
158.580837	2862.908831	17.510464	-0.031171	3.147864
158.758356	2861.376910	17.515469	-0.031200	3.147059
158.748902	2859.904919	17.520474	-0.031198	3.146275
158.749610	2858.375358	17.525478	-0.031198	3.145461
158.547717	2856.882178	17.530483	-0.031164	3.144655
158.556237	2855.404153	17.535488	-0.031165	3.143868
158.586806	2853.876723	17.540493	-0.031170	3.143056
158.708652	2852.408589	17.545498	-0.031190	3.142280
158.564898	2850.868680	17.550502	-0.031166	3.141451
158.510152	2849.399414	17.555507	-0.031156	3.140665
158.586057	2847.869339	17.560512	-0.031168	3.139853
158.454062	2846.396689	17.565517	-0.031146	3.139060
158.576525	2844.864815	17.570522	-0.031166	3.138250
158.400427	2843.388232	17.575526	-0.031136	3.137452
158.621989	2841.903377	17.580531	-0.031173	3.136672
158.780302	2840.362429	17.585536	-0.031198	3.135858
158.623901	2838.898353	17.590541	-0.031172	3.135067
158.599658	2837.359941	17.595546	-0.031168	3.134244
158.569290	2835.890329	17.600550	-0.031162	3.133457
158.690900	2834.361814	17.605555	-0.031182	3.132647
158.706157	2832.895131	17.610560	-0.031184	3.131863
158.650249	2831.377401	17.615565	-0.031175	3.131048
158.632887	2829.864743	17.620570	-0.031171	3.130238
158.670333	2828.403255	17.625574	-0.031177	3.129458
158.574321	2826.851877	17.630579	-0.031161	3.128623
158.550521	2825.378389	17.635584	-0.031157	3.127832
158.586013	2823.883841	17.640589	-0.031162	3.127034
158.596464	2822.359112	17.645594	-0.031164	3.126218
158.582317	2820.886319	17.650598	-0.031161	3.125428
158.588189	2819.358198	17.655603	-0.031161	3.124610
158.636160	2817.888312	17.660608	-0.031169	3.123824
158.670997	2816.369543	17.665613	-0.031174	3.123012
158.488137	2814.853896	17.670618	-0.031144	3.122189
158.494700	2813.382556	17.675622	-0.031144	3.121400
158.517617	2811.852271	17.680627	-0.031148	3.120580
158.558525	2810.388508	17.685632	-0.031154	3.119797
158.629235	2808.849277	17.690637	-0.031166	3.118974
158.774838	2807.372230	17.695642	-0.031189	3.118189
158.538672	2805.871621	17.700646	-0.031150	3.117370
158.560577	2804.352124	17.705651	-0.031153	3.116555
158.550580	2802.883455	17.710656	-0.031151	3.115765
158.641549	2801.352167	17.715661	-0.031166	3.114947
158.619614	2799.881461	17.720666	-0.031162	3.114155
158.702151	2798.333281	17.725670	-0.031175	3.113327
158.489099	2796.865121	17.730675	-0.031139	3.112525
158.406787	2795.396196	17.735680	-0.031125	3.111730
158.379110	2793.838920	17.740685	-0.031120	3.110890
158.568521	2792.365598	17.745690	-0.031151	3.110108
158.483375	2790.857561	17.750694	-0.031137	3.109290
158.570315	2789.343172	17.755699	-0.031151	3.108480
158.517894	2787.880520	17.760704	-0.031142	3.107689
158.472891	2786.342754	17.765709	-0.031134	3.106857
158.521237	2784.862599	17.770714	-0.031142	3.106062
158.298817	2783.353256	17.775718	-0.031105	3.105235
158.525152	2781.850247	17.780723	-0.031142	3.104438
158.448662	2780.362582	17.785728	-0.031129	3.103631
158.425431	2778.830875	17.790733	-0.031124	3.102803
158.371101	2777.369390	17.795738	-0.031115	3.102011
158.378225	2775.846226	17.800742	-0.031116	3.101189
158.531475	2774.352344	17.805747	-0.031141	3.100391
158.586697	2772.864691	17.810752	-0.031149	3.099590
158.532520	2771.328472	17.815757	-0.031140	3.098757
158.537975	2769.865975	17.820762	-0.031141	3.097967
158.444442	2768.332470	17.825766	-0.031125	3.097132
158.440007	2766.864875	17.830771	-0.031124	3.096338
158.352341	2765.359833	17.835776	-0.031109	3.095519
158.255845	2763.824995	17.840781	-0.031093	3.094683
158.485797	2762.347878	17.845786	-0.031130	3.093897
158.504760	2760.851060	17.850790	-0.031133	3.093088
158.565245	2759.327129	17.855795	-0.031142	3.092266
158.416202	2757.874459	17.860800	-0.031118	3.091470
158.538863	2756.319308	17.865805	-0.031137	3.090635
158.502465	2754.859947	17.870810	-0.031131	3.089842
158.337344	2753.342230	17.875814	-0.031103	3.089010
158.181884	2751.814691	17.880819	-0.031077	3.088172
158.363624	2750.365319	17.885824	-0.031107	3.087397
158.292793	2748.846190	17.890829	-0.031095	3.086569
158.240890	2747.327168	17.895834	-0.031086	3.085741
158.075584	2745.859264	17.900838	-0.031058	3.084935
158.175174	2744.315583	17.905843	-0.031074	3.084102
158.289291	2742.840858	17.910848	-0.031093	3.083308
158.426267	2741.339340	17.915853	-0.031115	3.082501
158.224666	2739.829815	17.920858	-0.031081	3.081669
158.281349	2738.346908	17.925862	-0.031090	3.080866
158.334249	2736.821734	17.930867	-0.031099	3.080040
158.591892	2735.333467	17.935872	-0.031141	3.079246
158.426705	2733.852641	17.940877	-0.031113	3.078430
158.260100	2732.306982	17.945882	-0.031085	3.077580
158.320380	2730.847429	17.950886	-0.031095	3.076789
158.381846	2729.325628	17.955891	-0.031105	3.075964
158.301322	2727.821824	17.960896	-0.031091	3.075140
158.300161	2726.359726	17.965901	-0.031090	3.074344
158.343502	2724.819311	17.970906	-0.031097	3.073507
158.261008	2723.321518	17.975910	-0.031083	3.072686
158.406364	2721.852224	17.980915	-0.031107	3.071894
158.182011	2720.312151	17.985920	-0.031069	3.071041
158.305042	2718.830016	17.990925	-0.031089	3.070240
158.431667	2717.328992	17.995930	-0.031110	3.069428
158.243950	2715.795959	18.000934	-0.031078	3.068581
158.182338	2714.348659	18.005939	-0.031068	3.067787
158.145296	2712.840206	18.010944	-0.031061	3.066961
158.132405	2711.298122	18.015949	-0.031059	3.066118
158.018896	2709.842183	18.020954	-0.031040	3.065316
158.046445	2708.299984	18.025958	-0.031044	3.064475
158.056894	2706.823438	18.030963	-0.031045	3.063669
157.948879	2705.336693	18.035968	-0.031027	3.062850
158.027019	2703.796535	18.040973	-0.031040	3.062012
158.052230	2702.329276	18.045978	-0.031043	3.061211
158.037093	2700.800602	18.050982	-0.031040	3.060374
157.913000	2699.305248	18.055987	-0.031020	3.059548
157.985970	2697.839125	18.060992	-0.031031	3.058750
158.178708	2696.290866	18.065997	-0.031063	3.057913
158.096833	2694.819505	18.071002	-0.031049	3.057102
158.109928	2693.337674	18.076006	-0.031051	3.056291
158.106386	2691.803370	18.081011	-0.031050	3.055450
157.766674	2690.316777	18.086016	-0.030993	3.054615
158.012282	2688.812064	18.091021	-0.031033	3.053805
158.121244	2687.290698	18.096026	-0.031051	3.052977
158.168981	2685.833269	18.101030	-0.031058	3.052180
158.216460	2684.313117	18.106035	-0.031066	3.051349
158.162337	2682.791336	18.111040	-0.031057	3.050510
158.099781	2681.322051	18.116045	-0.031046	3.049700
158.205336	2679.791133	18.121050	-0.031063	3.048865
158.222738	2678.310545	18.126054	-0.031065	3.048053
158.131558	2676.822847	18.131059	-0.031050	3.047230
158.161556	2675.293988	18.136064	-0.031055	3.046391
158.049654	2673.804261	18.141069	-0.031036	3.045565
158.051497	2672.322996	18.146074	-0.031036	3.044751
158.002120	2670.781894	18.151078	-0.031027	3.043900
158.281986	2669.318808	18.156083	-0.031073	3.043112
158.082752	2667.816405	18.161088	-0.031040	3.042273
158.166385	2666.293251	18.166093	-0.031053	3.041439
158.294484	2664.801363	18.171098	-0.031074	3.040625
158.265855	2663.298055	18.176102	-0.031069	3.039796
158.122861	2661.786106	18.181107	-0.031045	3.038954
158.034942	2660.316146	18.186112	-0.031030	3.038138
157.895433	2658.808628	18.191117	-0.031006	3.037299
157.813993	2657.283317	18.196122	-0.030993	3.036453
158.016507	2655.799298	18.201126	-0.031026	3.035646
157.973157	2654.304602	18.206131	-0.031018	3.034819
157.998144	2652.786455	18.211136	-0.031022	3.033983
157.960962	2651.306043	18.216141	-0.031015	3.033163
157.801395	2649.800411	18.221146	-0.030989	3.032322
157.899564	2648.287946	18.226150	-0.031004	3.031493
157.826306	2646.796322	18.231155	-0.030992	3.030664
158.046431	2645.304653	18.236160	-0.031028	3.029853
157.843919	2643.772089	18.241165	-0.030994	3.028994
157.948837	2642.306237	18.246170	-0.031011	3.028189
157.877859	2640.795693	18.251174	-0.030999	3.027349
157.938503	2639.281319	18.256179	-0.031009	3.026515
157.857635	2637.787364	18.261184	-0.030995	3.025684
157.902682	2636.300894	18.266189	-0.031002	3.024863
157.801520	2634.766027	18.271194	-0.030985	3.024007
157.711400	2633.300824	18.276198	-0.030970	3.023190
157.821274	2631.806217	18.281203	-0.030987	3.022369
157.778869	2630.259999	18.286208	-0.030980	3.021509
157.646110	2628.786063	18.291213	-0.030958	3.020684
157.759206	2627.299077	18.296218	-0.030976	3.019867
157.751311	2625.768368	18.301222	-0.030974	3.019017
